word_count,sentence_count,lexical_diversity,avg_sentence_length,avg_word_length,lexical_density,flesch_reading_ease,gunning_fog_index,grammatical_errors
276.0,12.0,0.42028985507246375,23.0,3.9782608695652173,0.4855072463768116,76.05,9.66,8.0
421.0,22.0,0.45605700712589076,19.136363636363637,5.486935866983373,0.6080760095011877,20.28,13.84,0.0
410.0,17.0,0.5853658536585366,24.11764705882353,5.65609756097561,0.6024390243902439,16.62,17.14,1.0
389.0,17.0,0.5398457583547558,22.88235294117647,5.007712082262211,0.5115681233933161,42.11,14.87,1.0
208.0,8.0,0.8509615384615384,26.0,5.139423076923077,0.6586538461538461,38.76,14.17,10.0
575.0,24.0,0.33043478260869563,23.958333333333332,4.205217391304348,0.5530434782608695,65.56,10.93,4.0
228.0,9.0,0.4605263157894737,25.333333333333332,3.8903508771929824,0.5394736842105263,73.41,11.16,14.0
435.0,22.0,0.5448275862068965,19.772727272727273,5.411494252873563,0.5816091954022988,28.64,15.11,1.0
913.0,44.0,0.384446878422782,20.75,4.546549835706462,0.5575027382256298,53.51,11.0,23.0
979.0,24.0,0.39632277834525026,40.791666666666664,5.134831460674158,0.5740551583248212,23.43,19.79,13.0
443.0,21.0,0.3837471783295711,21.095238095238095,4.257336343115124,0.5124153498871332,76.86,8.65,32.0
260.0,10.0,0.5307692307692308,26.0,3.923076923076923,0.5153846153846153,73.71,11.05,17.0
592.0,49.0,0.41216216216216217,12.081632653061224,3.6908783783783785,0.49155405405405406,86.3,5.73,12.0
371.0,15.0,0.3557951482479784,24.733333333333334,4.140161725067386,0.5094339622641509,65.56,10.54,5.0
713.0,35.0,0.4165497896213184,20.37142857142857,4.036465638148668,0.5133239831697055,71.04,9.18,23.0
230.0,6.0,0.4434782608695652,38.333333333333336,3.726086956521739,0.48695652173913045,68.27,15.51,16.0
278.0,28.0,0.4568345323741007,9.928571428571429,3.528776978417266,0.4712230215827338,96.38,4.17,5.0
496.0,19.0,0.5241935483870968,26.105263157894736,5.304435483870968,0.5665322580645161,24.48,15.86,2.0
142.0,5.0,0.8802816901408451,28.4,4.669014084507042,0.5845070422535211,37.47,18.47,11.0
322.0,13.0,0.5186335403726708,24.76923076923077,5.024844720496894,0.5403726708074534,40.48,14.42,0.0
559.0,24.0,0.45080500894454384,23.291666666666668,4.361359570661897,0.5330948121645797,66.98,11.05,41.0
519.0,24.0,0.42003853564547206,21.625,4.759152215799615,0.5298651252408478,51.48,12.2,0.0
439.0,9.0,0.3690205011389522,48.77777777777778,4.168564920273348,0.4783599088838269,46.98,18.08,18.0
312.0,10.0,0.40384615384615385,31.2,3.7211538461538463,0.46794871794871795,77.1,11.84,10.0
396.0,14.0,0.49242424242424243,28.285714285714285,4.111111111111111,0.5025252525252525,74.12,10.63,13.0
335.0,13.0,0.3850746268656716,25.76923076923077,3.653731343283582,0.4955223880597015,73.71,9.79,26.0
212.0,9.0,0.8726415094339622,23.555555555555557,5.193396226415095,0.6084905660377359,40.58,15.27,9.0
1148.0,54.0,0.32752613240418116,21.25925925925926,3.8719512195121952,0.4843205574912892,77.77,9.06,10.0
202.0,12.0,0.5841584158415841,16.833333333333332,4.485148514851486,0.5544554455445545,72.66,9.0,175.0
360.0,14.0,0.4583333333333333,25.714285714285715,5.419444444444444,0.5527777777777778,30.6,15.02,2.0
340.0,18.0,0.27647058823529413,18.88888888888889,4.991176470588235,0.5529411764705883,37.4,9.38,3.0
342.0,17.0,0.5233918128654971,20.11764705882353,5.204678362573099,0.543859649122807,36.18,14.12,1.0
300.0,22.0,0.5133333333333333,13.636363636363637,3.8433333333333333,0.5066666666666667,84.27,5.99,11.0
614.0,22.0,0.36644951140065146,27.90909090909091,4.079804560260587,0.47068403908794787,70.87,12.01,17.0
411.0,19.0,0.5450121654501217,21.63157894736842,5.384428223844282,0.583941605839416,26.71,15.49,0.0
235.0,9.0,0.8,26.11111111111111,5.017021276595744,0.6297872340425532,45.09,15.02,6.0
400.0,8.0,0.36,50.0,4.075,0.4975,56.29,19.94,14.0
213.0,4.0,0.8169014084507042,53.25,4.436619718309859,0.5539906103286385,31.72,23.21,5.0
325.0,11.0,0.32,29.545454545454547,4.326153846153846,0.5107692307692308,59.67,12.09,12.0
237.0,10.0,0.6118143459915611,23.7,4.206751054852321,0.5189873417721519,65.86,11.4,10.0
233.0,10.0,0.5021459227467812,23.3,4.24892703862661,0.5407725321888412,66.67,9.49,3.0
256.0,5.0,0.49609375,51.2,3.83984375,0.46875,54.97,21.61,7.0
498.0,19.0,0.41767068273092367,26.210526315789473,5.088353413654619,0.5682730923694779,39.06,14.7,1.0
390.0,16.0,0.4230769230769231,24.375,4.671794871794872,0.5692307692307692,57.71,11.96,1.0
454.0,17.0,0.5462555066079295,26.705882352941178,5.129955947136564,0.5462555066079295,29.99,17.45,0.0
404.0,17.0,0.5198019801980198,23.764705882352942,4.608910891089109,0.5643564356435643,51.07,11.69,11.0
305.0,15.0,0.5016393442622951,20.333333333333332,5.0,0.5508196721311476,43.02,12.23,0.0
628.0,22.0,0.3996815286624204,28.545454545454547,5.098726114649682,0.5780254777070064,28.37,15.04,0.0
778.0,39.0,0.4305912596401028,19.94871794871795,4.092544987146529,0.5179948586118251,71.55,8.45,31.0
526.0,28.0,0.4220532319391635,18.785714285714285,3.8098859315589353,0.5095057034220533,79.6,7.89,11.0
482.0,24.0,0.42946058091286304,20.083333333333332,5.356846473029045,0.5311203319502075,36.18,12.22,1.0
397.0,19.0,0.5239294710327456,20.894736842105264,5.493702770780857,0.5566750629722922,27.22,14.81,0.0
249.0,15.0,0.4457831325301205,16.6,3.819277108433735,0.4578313253012048,81.43,6.96,28.0
347.0,17.0,0.5014409221902018,20.41176470588235,4.887608069164265,0.579250720461095,52.8,12.62,0.0
441.0,20.0,0.40589569160997735,22.05,4.185941043083901,0.5102040816326531,67.99,9.04,11.0
195.0,8.0,0.841025641025641,24.375,5.441025641025641,0.5948717948717949,43.63,11.83,7.0
223.0,10.0,0.5022421524663677,22.3,4.0807174887892375,0.5246636771300448,75.74,10.82,4.0
555.0,21.0,0.436036036036036,26.428571428571427,4.405405405405405,0.5261261261261261,63.12,11.49,11.0
548.0,22.0,0.3521897810218978,24.90909090909091,5.04014598540146,0.5693430656934306,40.28,13.03,1.0
1055.0,33.0,0.3355450236966825,31.96969696969697,3.91563981042654,0.5014218009478673,68.13,12.56,23.0
460.0,21.0,0.5543478260869565,21.904761904761905,5.189130434782609,0.5891304347826087,34.86,14.74,0.0
417.0,19.0,0.4148681055155875,21.94736842105263,5.127098321342926,0.5563549160671463,34.46,12.69,0.0
600.0,32.0,0.44666666666666666,18.75,4.29,0.51,71.34,8.87,19.0
665.0,29.0,0.4556390977443609,22.93103448275862,4.207518796992481,0.556390977443609,68.1,11.0,7.0
308.0,10.0,0.2857142857142857,30.8,5.0811688311688314,0.5064935064935064,34.09,14.07,3.0
878.0,31.0,0.35193621867881547,28.322580645161292,4.109339407744875,0.5216400911161732,70.16,12.24,9.0
477.0,27.0,0.4528301886792453,17.666666666666668,4.245283018867925,0.5513626834381551,72.26,8.04,20.0
435.0,13.0,0.3218390804597701,33.46153846153846,3.8988505747126436,0.5632183908045977,64.88,13.19,5.0
1462.0,45.0,0.31600547195622436,32.48888888888889,4.369357045143639,0.5205198358413132,58.45,14.07,69.0
510.0,25.0,0.4666666666666667,20.4,5.449019607843137,0.5843137254901961,19.67,13.23,0.0
827.0,24.0,0.36638452237001207,34.458333333333336,4.448609431680774,0.5163240628778718,53.55,13.59,22.0
573.0,23.0,0.39965095986038396,24.91304347826087,4.729493891797556,0.5357766143106457,48.03,12.85,2.0
410.0,20.0,0.5292682926829269,20.5,5.287804878048781,0.5829268292682926,26.71,15.15,2.0
417.0,19.0,0.3645083932853717,21.94736842105263,4.2086330935251794,0.5059952038369304,75.95,9.77,15.0
695.0,32.0,0.4158273381294964,21.71875,5.061870503597122,0.5424460431654676,39.87,14.08,1.0
325.0,13.0,0.3507692307692308,25.0,4.849230769230769,0.5969230769230769,47.93,12.2,2.0
660.0,25.0,0.4318181818181818,26.4,5.136363636363637,0.5318181818181819,38.45,15.16,0.0
381.0,13.0,0.5039370078740157,29.307692307692307,4.94488188976378,0.5511811023622047,36.32,16.6,1.0
729.0,32.0,0.3731138545953361,22.78125,4.559670781893004,0.578875171467764,59.03,11.15,10.0
483.0,32.0,0.36645962732919257,15.09375,3.824016563146998,0.4472049689440994,83.56,6.76,11.0
454.0,15.0,0.44713656387665196,30.266666666666666,4.883259911894273,0.5506607929515418,37.03,14.63,3.0
777.0,37.0,0.47361647361647363,21.0,4.507078507078507,0.5495495495495496,50.57,12.65,4.0
702.0,35.0,0.28917378917378916,20.057142857142857,4.521367521367521,0.5470085470085471,61.77,9.4,5.0
453.0,17.0,0.4105960264900662,26.647058823529413,4.801324503311259,0.5496688741721855,47.01,13.85,1.0
433.0,20.0,0.46882217090069284,21.65,5.0,0.5519630484988453,43.53,12.59,0.0
825.0,32.0,0.44363636363636366,25.78125,4.533333333333333,0.5612121212121212,49.35,11.88,18.0
196.0,8.0,0.8061224489795918,24.5,5.469387755102041,0.6173469387755102,32.33,15.62,8.0
561.0,24.0,0.3582887700534759,23.375,4.128342245989304,0.5436720142602496,66.27,10.33,20.0
360.0,8.0,0.4777777777777778,45.0,4.019444444444445,0.5138888888888888,62.24,15.05,49.0
227.0,6.0,0.4713656387665198,37.833333333333336,3.753303964757709,0.47577092511013214,64.38,14.88,6.0
599.0,28.0,0.35058430717863104,21.392857142857142,4.061769616026711,0.5492487479131887,76.96,8.86,31.0
930.0,36.0,0.38064516129032255,25.833333333333332,4.619354838709677,0.5236559139784946,55.58,12.8,13.0
497.0,19.0,0.4346076458752515,26.157894736842106,4.738430583501006,0.49899396378269617,47.52,13.09,0.0
181.0,6.0,0.8287292817679558,30.166666666666668,5.011049723756906,0.6353591160220995,35.61,17.47,6.0
681.0,20.0,0.38179148311306904,34.05,4.1233480176211454,0.5066079295154186,63.66,14.43,23.0
141.0,5.0,0.7943262411347518,28.2,4.49645390070922,0.5957446808510638,46.51,14.07,2.0
304.0,15.0,0.5460526315789473,20.266666666666666,3.901315789473684,0.5164473684210527,79.3,8.08,23.0
237.0,7.0,0.3333333333333333,33.857142857142854,4.371308016877637,0.5232067510548524,47.56,13.66,17.0
568.0,27.0,0.43485915492957744,21.037037037037038,4.975352112676056,0.5880281690140845,43.83,11.55,1.0
363.0,19.0,0.36363636363636365,19.105263157894736,4.035812672176308,0.5509641873278237,70.94,8.35,10.0
194.0,8.0,0.8350515463917526,24.25,4.84020618556701,0.6082474226804123,56.79,12.64,5.0
468.0,25.0,0.42948717948717946,18.72,5.053418803418803,0.5534188034188035,37.71,12.13,1.0
440.0,19.0,0.4590909090909091,23.157894736842106,4.804545454545455,0.5454545454545454,42.0,13.37,0.0
464.0,19.0,0.4849137931034483,24.42105263157895,3.8426724137931036,0.47198275862068967,68.91,9.97,15.0
296.0,16.0,0.5236486486486487,18.5,4.168918918918919,0.5202702702702703,71.55,8.75,12.0
443.0,17.0,0.3227990970654628,26.058823529411764,4.067720090293454,0.4853273137697517,72.09,10.63,14.0
508.0,22.0,0.38779527559055116,23.09090909090909,3.702755905511811,0.49803149606299213,75.24,10.06,12.0
287.0,19.0,0.43205574912891986,15.105263157894736,3.64808362369338,0.4878048780487805,84.07,5.54,14.0
221.0,9.0,0.7873303167420814,24.555555555555557,4.53393665158371,0.583710407239819,57.2,10.74,4.0
378.0,15.0,0.4947089947089947,25.2,3.685185185185185,0.4973544973544973,82.27,10.29,28.0
296.0,18.0,0.4831081081081081,16.444444444444443,4.256756756756757,0.5608108108108109,65.93,7.45,26.0
322.0,9.0,0.5590062111801242,35.77777777777778,4.450310559006211,0.5248447204968945,54.8,16.06,22.0
158.0,5.0,0.8670886075949367,31.6,5.265822784810126,0.6265822784810127,32.16,18.21,3.0
282.0,8.0,0.4219858156028369,35.25,3.872340425531915,0.5106382978723404,71.21,14.33,9.0
361.0,15.0,0.4709141274238227,24.066666666666666,4.869806094182826,0.5207756232686981,49.35,12.02,1.0
358.0,21.0,0.44692737430167595,17.047619047619047,4.787709497206704,0.547486033519553,55.84,8.76,5.0
366.0,15.0,0.5191256830601093,24.4,5.330601092896175,0.5519125683060109,23.56,15.49,0.0
490.0,22.0,0.5448979591836735,22.272727272727273,5.002040816326531,0.5489795918367347,34.97,14.89,0.0
628.0,31.0,0.31369426751592355,20.258064516129032,3.8519108280254777,0.49363057324840764,77.67,8.17,27.0
296.0,15.0,0.5101351351351351,19.733333333333334,3.956081081081081,0.47297297297297297,78.69,9.1,5.0
240.0,9.0,0.6,26.666666666666668,5.3375,0.55,21.94,16.44,0.0
370.0,12.0,0.42162162162162165,30.833333333333332,4.094594594594595,0.4486486486486487,60.08,12.71,9.0
568.0,27.0,0.40492957746478875,21.037037037037038,4.399647887323944,0.5528169014084507,68.7,9.98,24.0
591.0,27.0,0.42978003384094754,21.88888888888889,4.634517766497462,0.5211505922165821,51.89,10.8,4.0
473.0,13.0,0.3128964059196617,36.38461538461539,3.668076109936575,0.5264270613107822,73.75,13.08,26.0
369.0,14.0,0.44173441734417346,26.357142857142858,4.430894308943089,0.5149051490514905,56.18,11.68,3.0
528.0,25.0,0.45075757575757575,21.12,5.350378787878788,0.5662878787878788,26.91,13.82,1.0
557.0,21.0,0.5385996409335727,26.523809523809526,5.563734290843806,0.5942549371633752,13.78,17.92,0.0
433.0,23.0,0.48036951501154734,18.82608695652174,4.1016166281755195,0.5565819861431871,79.19,9.46,11.0
522.0,23.0,0.43103448275862066,22.695652173913043,5.180076628352491,0.5823754789272031,34.05,13.6,0.0
469.0,18.0,0.3773987206823028,26.055555555555557,4.756929637526652,0.5053304904051172,47.72,13.92,5.0
305.0,15.0,0.521311475409836,20.333333333333332,5.239344262295082,0.5672131147540984,27.52,14.62,2.0
296.0,12.0,0.5641891891891891,24.666666666666668,4.006756756756757,0.5101351351351351,70.02,9.3,17.0
441.0,18.0,0.5011337868480725,24.5,5.727891156462585,0.5691609977324263,15.2,17.81,0.0
345.0,16.0,0.41739130434782606,21.5625,4.663768115942029,0.518840579710145,60.24,10.98,0.0
492.0,21.0,0.39227642276422764,23.428571428571427,4.054878048780488,0.540650406504065,66.98,11.24,16.0
425.0,19.0,0.5058823529411764,22.36842105263158,5.456470588235294,0.5811764705882353,25.9,15.37,1.0
368.0,12.0,0.4782608695652174,30.666666666666668,3.910326086956522,0.49728260869565216,67.72,13.11,7.0
619.0,19.0,0.2358642972536349,32.578947368421055,3.7851373182552503,0.4927302100161551,73.65,12.61,21.0
352.0,12.0,0.5170454545454546,29.333333333333332,3.9232954545454546,0.5340909090909091,68.4,10.18,12.0
352.0,16.0,0.45738636363636365,22.0,5.255681818181818,0.5482954545454546,25.9,13.12,1.0
255.0,11.0,0.49411764705882355,23.181818181818183,4.458823529411765,0.49019607843137253,63.8,8.87,27.0
151.0,3.0,0.8079470198675497,50.333333333333336,4.6092715231788075,0.5562913907284768,37.98,18.35,3.0
448.0,16.0,0.38169642857142855,28.0,4.113839285714286,0.5022321428571429,69.86,11.67,24.0
529.0,21.0,0.4045368620037807,25.19047619047619,4.508506616257089,0.5217391304347826,50.97,11.7,1.0
499.0,31.0,0.374749498997996,16.096774193548388,3.6132264529058116,0.4789579158316633,90.9,6.77,9.0
481.0,25.0,0.42203742203742206,19.24,3.8316008316008316,0.5051975051975052,88.06,7.7,14.0
421.0,17.0,0.4156769596199525,24.764705882352942,4.232779097387174,0.5130641330166271,66.47,10.92,12.0
499.0,21.0,0.5490981963927856,23.761904761904763,5.384769539078157,0.5551102204408818,24.58,16.39,0.0
458.0,21.0,0.462882096069869,21.80952380952381,4.720524017467249,0.5676855895196506,51.58,11.92,2.0
561.0,24.0,0.35472370766488415,23.375,5.281639928698752,0.6042780748663101,24.68,13.18,0.0
252.0,13.0,0.4880952380952381,19.384615384615383,4.119047619047619,0.5,78.79,8.33,5.0
441.0,18.0,0.5918367346938775,24.5,5.482993197278912,0.5986394557823129,15.31,18.19,0.0
416.0,16.0,0.49278846153846156,26.0,5.391826923076923,0.5673076923076923,30.4,16.78,0.0
610.0,28.0,0.3950819672131147,21.785714285714285,4.519672131147541,0.5032786885245901,58.62,11.92,2.0
303.0,13.0,0.49504950495049505,23.307692307692307,5.135313531353136,0.528052805280528,33.04,15.0,0.0
378.0,16.0,0.4576719576719577,23.625,4.380952380952381,0.5264550264550265,58.21,11.25,0.0
385.0,22.0,0.535064935064935,17.5,3.7974025974025976,0.4961038961038961,80.41,7.89,35.0
308.0,18.0,0.4805194805194805,17.11111111111111,3.707792207792208,0.4967532467532468,81.73,6.71,23.0
304.0,14.0,0.5032894736842105,21.714285714285715,4.246710526315789,0.5361842105263158,70.63,9.29,24.0
414.0,19.0,0.4444444444444444,21.789473684210527,4.739130434782608,0.5072463768115942,43.53,12.3,1.0
413.0,17.0,0.4600484261501211,24.294117647058822,5.11138014527845,0.5302663438256658,32.12,14.39,0.0
382.0,16.0,0.5497382198952879,23.875,4.442408376963351,0.5392670157068062,60.04,11.31,12.0
268.0,9.0,0.47761194029850745,29.77777777777778,4.014925373134329,0.5485074626865671,69.15,12.87,2.0
201.0,3.0,0.5970149253731343,67.0,4.17910447761194,0.5671641791044776,30.88,27.23,16.0
238.0,4.0,0.5210084033613446,59.5,4.180672268907563,0.5630252100840336,39.0,24.03,20.0
414.0,16.0,0.46618357487922707,25.875,4.905797101449275,0.5,47.32,14.99,0.0
303.0,8.0,0.40264026402640263,37.875,3.815181518151815,0.5544554455445545,64.58,13.42,8.0
455.0,18.0,0.44395604395604393,25.27777777777778,4.6923076923076925,0.5208791208791209,47.83,12.94,0.0
407.0,18.0,0.47174447174447176,22.61111111111111,4.41031941031941,0.5405405405405406,71.55,9.68,7.0
392.0,18.0,0.5561224489795918,21.77777777777778,5.767857142857143,0.6020408163265306,17.84,14.52,1.0
378.0,13.0,0.42063492063492064,29.076923076923077,4.283068783068783,0.5105820105820106,52.63,14.42,2.0
382.0,18.0,0.47643979057591623,21.22222222222222,5.034031413612565,0.5916230366492147,35.47,12.24,0.0
433.0,17.0,0.581986143187067,25.470588235294116,5.145496535796767,0.5635103926096998,31.51,16.75,0.0
609.0,24.0,0.4220032840722496,25.375,4.139573070607553,0.5648604269293924,65.35,12.16,27.0
835.0,47.0,0.332934131736527,17.76595744680851,3.792814371257485,0.47305389221556887,80.92,7.85,19.0
235.0,2.0,0.4808510638297872,117.5,3.6340425531914895,0.451063829787234,1.79,41.78,26.0
441.0,17.0,0.5056689342403629,25.941176470588236,5.099773242630386,0.5351473922902494,31.41,16.23,0.0
227.0,9.0,0.5462555066079295,25.22222222222222,3.9691629955947136,0.5286343612334802,72.8,10.61,6.0
220.0,9.0,0.8681818181818182,24.444444444444443,4.972727272727273,0.6227272727272727,45.59,15.3,3.0
477.0,21.0,0.44025157232704404,22.714285714285715,4.316561844863732,0.5283018867924528,68.7,9.64,7.0
529.0,21.0,0.444234404536862,25.19047619047619,5.381852551984877,0.5519848771266541,31.31,16.16,1.0
343.0,17.0,0.3760932944606414,20.176470588235293,4.154518950437318,0.4956268221574344,77.77,8.27,10.0
449.0,19.0,0.4298440979955457,23.63157894736842,4.661469933184855,0.5456570155902004,41.19,12.52,2.0
389.0,21.0,0.3496143958868895,18.523809523809526,4.025706940874036,0.5295629820051414,79.6,7.7,7.0
487.0,20.0,0.42299794661190965,24.35,4.788501026694045,0.5687885010266941,47.72,12.78,2.0
511.0,17.0,0.4246575342465753,30.058823529411764,4.487279843444227,0.5264187866927593,52.63,14.0,2.0
1002.0,36.0,0.33532934131736525,27.833333333333332,4.497005988023952,0.5678642714570858,62.61,12.04,16.0
788.0,44.0,0.4073604060913706,17.90909090909091,3.9098984771573604,0.5329949238578681,71.75,8.77,14.0
196.0,9.0,0.5051020408163265,21.77777777777778,4.158163265306122,0.49489795918367346,68.3,9.94,7.0
872.0,40.0,0.3176605504587156,21.8,4.013761467889908,0.5068807339449541,68.3,9.53,5.0
240.0,9.0,0.8083333333333333,26.666666666666668,4.170833333333333,0.5833333333333334,72.09,11.4,4.0
499.0,19.0,0.42084168336673344,26.263157894736842,5.430861723446894,0.5651302605210421,30.5,14.45,0.0
368.0,16.0,0.38858695652173914,23.0,5.122282608695652,0.5461956521739131,25.59,11.67,0.0
429.0,16.0,0.5501165501165501,26.8125,5.286713286713287,0.5617715617715617,22.34,17.38,0.0
386.0,16.0,0.4740932642487047,24.125,4.7072538860103625,0.533678756476684,41.29,14.52,3.0
321.0,16.0,0.4205607476635514,20.0625,3.8473520249221185,0.514018691588785,78.69,8.97,9.0
489.0,11.0,0.41922290388548056,44.45454545454545,4.343558282208589,0.5930470347648262,53.62,17.89,22.0
459.0,22.0,0.41612200435729846,20.863636363636363,5.045751633986928,0.5403050108932462,44.14,11.15,0.0
250.0,7.0,0.436,35.714285714285715,3.816,0.52,70.5,14.39,16.0
187.0,7.0,0.7700534759358288,26.714285714285715,4.775401069518717,0.5133689839572193,46.81,14.43,10.0
440.0,18.0,0.43863636363636366,24.444444444444443,4.002272727272727,0.5295454545454545,73.81,10.55,6.0
184.0,7.0,0.8260869565217391,26.285714285714285,4.940217391304348,0.6413043478260869,55.68,13.39,4.0
